# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 125 795 432 255
p 2 0 141 779 303 254
p 2 0 50 870 199 180
p 2 0 48 872 202 176
p 2 0 43 877 212 175
p 2 0 57 863 219 183
p 2 0 129 791 273 234
p 2 0 56 864 223 185
p 2 0 42 878 220 175
p 2 0 58 862 225 186
p 2 0 48 872 199 177
p 2 0 37 883 195 167
p 2 0 23 897 182 157
p 2 0 90 830 234 206
p 2 0 108 812 233 219
p 2 0 109 811 256 219
p 2 0 84 836 227 204
p 2 0 43 877 179 169
p 2 0 20 900 166 155
p 2 0 40 880 181 169
p 2 0 62 858 206 185
p 2 0 28 892 171 159
p 2 6 221 693 11300 521
p 2 0 166 754 648 295
p 2 0 154 766 394 265
p 2 0 96 824 291 216
p 2 0 104 816 285 219
p 2 0 103 817 296 224
p 2 0 135 785 302 242
p 2 0 104 816 249 214
p 2 0 65 855 222 186
p 2 0 45 875 201 177
p 2 0 73 847 233 195
p 2 5 163 752 9298 474
p 2 0 163 757 610 286
p 2 0 69 851 309 203
p 2 0 51 869 236 183
p 2 0 124 796 296 235
p 2 0 58 862 244 187
p 2 0 104 816 242 212
p 2 0 36 884 200 167
p 2 0 35 885 202 169
p 2 0 45 875 220 175
p 2 0 19 901 177 154
p 2 0 82 838 214 195
p 2 6 224 690 11061 514
p 2 0 173 747 613 297
p 2 0 98 822 303 218
p 2 0 98 822 275 218
p 2 0 85 835 233 202
p 2 0 107 813 271 218
p 2 0 113 807 301 228
p 2 0 105 815 271 217
p 2 0 119 801 284 225
p 2 0 121 799 299 231
p 2 0 106 814 274 219
p 2 4 200 716 9578 506
p 2 0 176 744 609 299
p 2 0 61 859 246 192
p 2 0 30 890 195 165
p 2 0 51 869 213 181
p 2 0 26 894 186 159
p 2 0 45 875 235 176
p 2 0 62 858 275 192
p 2 0 38 882 226 173
p 2 0 44 876 228 175
p 2 0 48 872 240 181
p 2 0 45 875 234 177
p 2 6 160 754 11016 467
p 2 0 124 796 580 262
p 2 0 45 875 247 180
p 2 0 83 837 259 205
p 2 0 61 859 229 188
p 2 0 28 892 188 165
p 2 0 330 590 1178 450
p 2 0 108 812 347 230
p 2 0 36 884 202 169
p 2 0 91 829 232 203
p 2 0 34 886 176 166
p 2 6 243 671 9476 537
p 2 0 133 787 600 265
p 2 0 98 822 320 223
p 2 0 78 842 261 201
p 2 0 77 843 299 209
p 2 0 35 885 214 169
p 2 0 62 858 252 191
p 2 0 86 834 257 205
p 2 0 94 826 237 204
p 2 0 34 886 197 168
p 2 0 68 852 207 186
p 2 0 37 883 212 171
p 2 6 294 620 11120 565
p 2 0 172 748 608 298
p 2 0 121 799 396 243
p 2 0 58 862 274 191
p 2 0 88 832 293 213
p 2 0 89 831 287 209
p 2 0 93 827 330 224
p 2 0 66 854 278 197
p 2 0 60 860 280 193
p 2 0 87 833 277 209
p 2 0 48 872 203 174
p 2 5 168 747 9410 484
p 2 0 137 783 600 270
p 2 0 82 838 286 208
p 2 0 139 781 284 241
p 2 0 70 850 224 192
p 2 0 80 840 256 201
p 2 0 103 817 303 220
p 2 0 89 831 265 209
p 2 0 114 806 266 226
p 2 0 47 873 239 182
p 2 0 44 876 222 177
p 2 0 44 876 215 174
p 2 1 168 751 5534 370
p 2 0 139 781 454 254
p 2 0 67 853 283 197
p 2 0 54 866 247 185
p 2 0 63 857 214 187
p 2 0 34 886 193 166
p 2 0 56 864 234 184
p 2 0 117 803 277 225
p 2 0 79 841 229 199
p 2 0 67 853 234 189
p 2 0 100 820 249 211
p 2 0 20 900 175 155
p 2 0 40 880 218 173
p 2 0 118 802 263 225
p 2 0 67 853 212 187
p 2 0 65 855 213 184
p 2 0 32 888 195 165
p 2 0 40 880 192 170
p 2 0 46 874 188 171
p 2 0 266 654 9732 485
p 2 0 112 808 555 243
p 2 0 116 804 391 235
p 2 0 58 862 277 191
p 2 1 262 657 8826 493
p 2 0 134 786 624 266
p 2 0 77 843 317 207
p 2 0 76 844 301 206
p 2 0 39 881 215 172
p 2 0 48 872 250 181
p 2 0 79 841 273 203
p 2 3 230 687 10347 524
p 2 0 189 731 656 310
p 2 0 70 850 265 197
p 2 0 58 862 262 191
p 2 1 257 662 8818 461
p 2 0 207 713 610 312
p 2 0 168 752 381 265
p 2 0 106 814 314 225
p 2 0 50 870 252 184
p 2 0 33 887 222 168
p 2 0 75 845 274 202
p 2 0 128 792 283 231
p 2 0 45 875 248 178
p 2 0 133 787 310 241
p 2 0 95 825 280 213
p 2 0 138 782 333 248
p 2 17 206 697 13685 650
p 2 0 193 727 598 319
p 2 0 75 845 270 204
p 2 0 53 867 269 187
p 2 0 63 857 260 196
p 2 10 251 659 13318 618
p 2 0 136 784 628 277
p 2 0 79 841 337 213
p 2 0 49 871 260 183
p 2 0 116 804 321 234
p 2 13 157 750 8338 496
p 2 0 117 803 502 254
p 2 0 84 836 331 220
p 2 0 147 773 340 254
p 2 0 107 813 300 225
p 2 0 59 861 266 192
p 2 13 260 647 8832 599
p 2 0 161 759 549 298
p 2 0 141 779 390 264
p 2 0 67 853 234 195
p 2 0 59 861 253 193
p 2 0 68 852 242 195
p 2 0 180 740 8745 435
p 2 0 112 808 492 249
p 2 0 60 860 298 195
p 2 0 95 825 276 219
p 2 0 84 836 262 204
p 2 0 66 854 259 194
p 2 0 55 865 229 184
p 2 0 125 795 288 237
p 2 0 94 826 249 209
p 2 0 52 868 230 182
p 2 0 99 821 265 218
i 2 920 0 0 38168 3759
p 2 0 305 615 684 440
p 2 0 319 601 409 391
p 2 0 196 724 352 313
p 2 0 209 711 314 298
p 2 0 106 814 234 225
p 2 0 102 818 223 216
p 2 0 65 855 201 191
p 2 0 104 816 237 220
p 2 0 16 904 154 152
p 2 0 77 843 211 201
p 2 0 16 904 157 152
p 2 210 204 506 15315 1489
p 2 0 274 646 631 400
p 2 0 248 672 409 343
p 2 0 171 749 313 276
p 2 0 112 808 265 233
p 2 0 88 832 259 210
p 2 0 167 753 312 266
p 2 0 77 843 249 201
p 2 0 72 848 234 196
p 2 0 106 814 281 230
p 2 0 80 840 221 200
p 2 0 27 893 185 162
p 2 0 67 853 222 192
p 2 0 45 875 205 177
p 2 0 85 835 244 208
p 2 0 37 883 194 170
p 2 0 90 830 252 209
p 2 0 82 838 237 203
p 2 0 57 863 234 190
p 2 0 33 887 194 167
p 2 0 62 858 229 193
p 2 0 63 857 216 189
p 2 0 84 836 232 201
p 2 0 92 828 4975 271
p 2 0 84 836 362 219
p 2 0 40 880 238 174
p 2 0 68 852 247 194
p 2 0 86 834 246 207
p 2 0 58 862 223 184
p 2 0 40 880 212 176
p 2 0 74 846 236 199
p 2 0 31 889 198 165
p 2 0 43 877 203 174
p 2 0 92 828 229 207
p 2 2 92 826 4009 280
p 2 0 79 841 344 216
p 2 0 80 840 261 213
p 2 0 55 865 216 186
p 2 0 58 862 227 187
p 2 0 53 867 198 184
p 2 0 72 848 216 195
p 2 0 44 876 223 179
p 2 0 58 862 207 186
p 2 0 71 849 209 190
p 2 0 79 841 218 199
p 2 0 35 885 189 171
p 2 0 87 833 4835 260
p 2 0 66 854 347 204
p 2 0 93 827 261 212
p 2 0 50 870 214 178
p 2 0 53 867 224 181
p 2 0 78 842 228 201
p 2 0 50 870 205 179
p 2 0 58 862 216 186
p 2 0 61 859 221 189
p 2 0 21 899 181 157
p 2 0 25 895 182 159
p 2 2 118 800 4101 298
p 2 0 89 831 317 224
p 2 0 38 882 201 173
p 2 0 45 875 198 175
p 2 0 87 833 226 201
p 2 0 30 890 184 164
p 2 0 42 878 201 176
p 2 0 86 834 219 202
p 2 0 102 818 240 213
p 2 0 40 880 192 173
p 2 0 38 882 180 166
p 2 0 68 852 202 188
p 2 0 82 838 4825 260
p 2 0 71 849 316 200
p 2 0 47 873 231 180
p 2 0 72 848 230 194
p 2 0 100 820 232 211
p 2 0 65 855 224 189
p 2 0 38 882 193 171
p 2 0 49 871 199 177
p 2 0 79 841 237 199
p 2 0 53 867 206 181
p 2 0 16 904 162 151
p 2 0 35 885 182 165
p 2 0 38 882 181 170
p 2 0 47 873 198 175
p 2 0 31 889 193 165
p 2 0 101 819 231 213
p 2 0 52 868 191 175
p 2 0 18 902 168 153
p 2 0 97 823 238 212
p 2 0 34 886 191 167
p 2 0 55 865 208 182
p 2 0 88 832 228 209
p 2 0 22 898 175 156
p 2 6 109 805 5865 330
p 2 0 104 816 406 237
p 2 0 51 869 225 183
p 2 0 55 865 240 185
p 2 0 61 859 235 189
p 2 0 42 878 217 174
p 2 0 102 818 4594 260
p 2 0 56 864 332 190
p 2 0 30 890 209 165
p 2 0 33 887 191 166
p 2 0 30 890 186 164
p 2 0 36 884 209 170
p 2 3 90 827 4109 259
p 2 0 72 848 371 205
p 2 0 59 861 226 185
p 2 0 53 867 221 179
p 2 0 33 887 202 166
p 2 0 100 820 242 212
p 2 0 24 896 189 158
p 2 0 143 777 277 244
p 2 0 86 834 217 204
p 2 0 14 906 163 150
p 2 0 66 854 196 185
p 2 4 122 794 6023 345
p 2 0 82 838 367 217
p 2 0 59 861 231 189
p 2 0 36 884 196 168
p 2 0 261 659 836 382
p 2 0 147 773 4490 299
p 2 0 199 721 443 296
p 2 0 153 767 318 255
p 2 0 63 857 218 186
p 2 0 99 821 253 212
p 2 0 125 795 274 230
p 2 6 143 771 4034 315
p 2 0 62 858 317 194
p 2 0 56 864 248 185
p 2 0 69 851 233 190
p 2 0 45 875 190 172
p 2 0 69 851 226 192
p 2 0 44 876 204 174
p 2 0 61 859 187 180
p 2 0 20 900 166 153
p 2 0 51 869 192 177
p 2 0 23 897 173 156
p 2 0 35 885 191 167
p 2 0 183 737 5940 347
p 2 0 64 856 336 198
p 2 0 57 863 243 187
p 2 0 144 776 294 245
p 2 0 60 860 230 188
p 2 0 83 837 261 203
p 2 0 87 833 225 202
p 2 0 26 894 178 159
p 2 0 22 898 174 157
p 2 0 28 892 177 161
p 2 0 22 898 174 157
p 2 12 196 712 7913 454
p 2 0 105 815 446 234
p 2 0 125 795 305 235
p 2 0 34 886 221 170
p 2 0 145 775 286 248
p 2 0 32 888 200 166
p 2 0 117 803 254 221
p 2 0 76 844 218 196
p 2 0 62 858 225 185
p 2 0 16 904 166 152
p 2 0 57 863 207 183
p 2 0 35 885 177 164
p 2 5 235 680 6754 455
p 2 0 69 851 347 203
p 2 0 84 836 269 207
p 2 0 66 854 235 194
p 2 0 94 826 235 207
p 2 0 78 842 251 198
p 2 0 88 832 245 206
p 2 0 63 857 221 190
p 2 0 26 894 188 161
p 2 0 58 862 215 186
p 2 0 79 841 233 198
p 2 0 31 889 174 162
p 2 0 67 853 221 191
p 2 0 99 821 233 211
p 2 0 33 887 188 165
p 2 0 101 819 234 213
p 2 0 83 837 224 201
p 2 7 162 751 6675 392
p 2 0 138 782 474 256
p 2 0 70 850 250 194
p 2 0 72 848 224 192
p 2 0 44 876 214 173
p 2 0 40 880 212 172
p 2 0 149 771 4259 309
p 2 0 162 758 436 271
p 2 0 46 874 262 180
p 2 0 136 784 284 240
p 2 0 88 832 271 210
p 2 0 82 838 265 208
p 2 0 53 867 213 181
p 2 0 94 826 270 213
p 2 0 191 729 343 283
p 2 0 67 853 205 185
p 2 0 66 854 207 187
p 2 1 117 802 3674 289
p 2 0 59 861 300 189
p 2 0 95 825 264 212
p 2 0 87 833 234 204
p 2 0 24 896 179 158
p 2 0 59 861 218 182
p 2 0 72 848 229 196
p 2 0 89 831 223 203
p 2 0 20 900 168 154
p 2 0 55 865 210 180
p 2 0 26 894 174 158
p 2 0 205 715 4146 334
p 2 0 69 851 307 198
p 2 0 47 873 197 176
p 2 0 69 851 219 190
p 2 0 85 835 209 198
p 2 0 58 862 210 180
p 2 0 42 878 192 169
p 2 0 137 783 246 232
p 2 0 60 860 201 182
p 2 0 70 850 210 191
p 2 0 80 840 226 199
p 2 1 199 720 3747 336
p 2 0 83 837 335 208
p 2 0 79 841 232 197
p 2 0 39 881 194 168
p 2 0 37 883 181 164
p 2 0 36 884 176 163
p 2 0 12 908 157 147
p 2 0 68 852 196 184
p 2 19 195 706 14593 669
p 2 0 164 756 620 296
p 2 0 168 752 405 278
p 2 0 97 823 285 218
p 2 6 203 711 14473 616
p 2 0 180 740 571 302
p 2 0 92 828 319 225
p 2 0 77 843 277 203
p 2 0 68 852 262 198
p 2 0 75 845 262 201
p 2 0 178 742 318 263
p 2 0 38 882 208 171
p 2 0 130 790 294 235
p 2 0 90 830 252 205
p 2 0 115 805 253 221
p 2 0 74 846 254 198
p 2 0 87 833 256 203
p 2 0 20 900 178 154
p 2 0 102 818 254 214
p 2 0 39 881 187 167
p 2 0 99 821 242 210
p 2 0 73 847 232 196
p 2 0 93 827 244 207
p 2 14 168 738 14703 629
p 2 0 189 731 624 310
p 2 0 70 850 273 199
p 2 0 67 853 280 200
p 2 13 264 643 13800 696
p 2 0 181 739 601 306
p 2 0 162 758 394 267
p 2 0 158 762 346 263
p 2 0 81 839 247 202
p 2 0 124 796 281 231
p 2 0 104 816 273 218
p 2 0 37 883 215 170
p 2 0 42 878 208 173
p 2 0 94 826 266 211
p 2 0 68 852 222 190
p 2 0 91 829 246 208
p 2 0 67 853 215 189
p 2 0 47 873 193 173
p 2 0 63 857 221 186
p 2 0 104 816 241 213
p 2 0 83 837 235 199
p 2 0 131 789 286 238
p 2 0 120 800 266 226
p 2 1 254 665 10658 534
p 2 0 149 771 597 277
p 2 0 84 836 287 209
p 2 0 50 870 252 182
p 2 2 115 803 2187 281
p 2 0 62 858 292 197
p 2 0 172 748 359 272
p 2 0 67 853 236 191
p 2 0 85 835 256 205
p 2 0 31 889 191 163
p 2 0 182 738 323 273
p 2 0 60 860 228 190
p 2 0 97 823 263 215
p 2 0 66 854 214 186
p 2 0 37 883 212 170
p 2 0 47 873 219 178
p 2 0 52 868 205 178
p 2 0 42 878 202 171
p 2 0 111 809 252 219
p 2 0 41 879 193 170
p 2 0 98 822 220 205
p 2 0 34 886 196 167
p 2 0 48 872 224 181
p 2 0 138 782 271 239
p 2 0 22 898 177 156
p 2 0 60 860 205 183
p 2 0 67 853 205 187
p 2 0 111 809 233 216
p 2 0 109 811 249 219
p 2 0 94 826 223 207
p 2 0 34 886 173 162
p 2 0 54 866 208 179
p 2 0 64 856 200 189
p 2 0 57 863 182 176
p 2 0 89 831 223 203
p 2 0 134 786 257 234
p 2 0 120 800 242 225
p 2 0 51 869 189 173
p 2 0 90 830 222 209
p 2 0 87 833 216 201
p 2 0 66 854 199 185
p 2 0 68 852 200 190
p 2 0 55 865 187 176
p 2 0 70 850 199 187
p 2 0 79 841 202 196
p 2 0 20 900 166 155
p 2 0 63 857 209 186
p 2 0 88 832 220 205
p 2 0 34 886 172 164
p 2 0 17 903 156 150
p 2 2 162 756 3172 314
p 2 0 130 790 329 241
p 2 0 133 787 290 234
p 2 0 48 872 194 176
p 2 0 81 839 222 194
p 2 2 62 856 2544 253
p 2 0 122 798 320 239
p 2 0 42 878 204 172
p 2 0 40 880 187 168
p 2 0 26 894 182 160
p 2 0 29 891 185 164
p 2 1 78 841 2858 251
p 2 0 88 832 299 206
p 2 0 28 892 199 163
p 2 0 75 845 203 194
p 2 0 66 854 204 188
p 2 0 78 842 204 192
p 2 2 163 755 3020 326
p 2 0 57 863 283 190
p 2 0 44 876 198 172
p 2 0 31 889 171 162
p 2 0 46 874 201 175
p 2 0 31 889 190 163
p 2 2 210 708 7704 431
p 2 0 140 780 446 256
p 2 0 75 845 290 203
p 2 0 90 830 255 209
p 2 0 46 874 224 178
p 2 0 37 883 203 170
p 2 0 54 866 222 183
p 2 0 87 833 241 207
p 2 0 38 882 208 171
p 2 0 88 832 242 202
p 2 0 80 840 226 199
p 2 211 261 448 25072 1709
p 2 0 202 718 538 313
p 2 0 108 812 265 225
p 2 0 59 861 202 186
p 2 0 30 890 187 164
p 2 0 36 884 179 169
p 2 0 41 879 204 174
p 2 0 20 900 171 155
p 2 0 18 902 162 151
p 2 0 64 856 221 191
p 2 0 84 836 212 198
p 2 0 36 884 191 167
i 2 920 0 0 26078 3367
p 2 0 386 534 797 519
p 2 0 430 490 485 467
p 2 2 298 620 2788 438
p 2 0 306 614 464 373
p 2 0 212 708 335 300
p 2 0 221 699 352 312
p 2 0 137 783 258 242
p 2 0 126 794 262 237
p 2 0 83 837 229 206
p 2 0 87 833 215 206
p 2 3 246 671 11848 563
p 2 0 192 728 551 307
p 2 0 69 851 270 202
p 2 1 164 755 2347 292
p 2 0 148 772 356 256
p 2 0 132 788 311 244
p 2 0 92 828 298 216
p 2 0 92 828 298 215
p 2 0 89 831 260 210
p 2 0 204 716 391 297
p 2 0 75 845 265 202
p 2 3 225 692 11425 549
p 2 0 138 782 537 273
p 2 0 112 808 302 228
p 2 0 136 784 2073 270
p 2 0 154 766 356 260
p 2 0 84 836 265 208
p 2 0 66 854 204 186
p 2 0 44 876 199 177
p 2 10 233 677 9515 527
p 2 0 132 788 498 264
p 2 0 76 844 280 204
p 2 1 79 840 3404 253
p 2 0 102 818 341 230
p 2 0 54 866 220 182
p 2 0 86 834 241 205
p 2 0 132 788 301 241
p 2 0 91 829 249 210
p 2 0 44 876 200 172
p 2 0 31 889 196 164
p 2 0 43 877 204 174
p 2 0 79 841 226 198
p 2 0 30 890 185 163
p 2 0 31 889 180 163
p 2 2 211 707 9029 469
p 2 0 135 785 508 264
p 2 0 78 842 281 207
p 2 2 113 805 2604 263
p 2 0 108 812 333 226
p 2 0 74 846 274 202
p 2 0 75 845 241 198
p 2 0 41 879 216 174
p 2 0 64 856 237 190
p 2 0 40 880 209 173
p 2 0 38 882 182 167
p 2 4 189 727 11718 529
p 2 0 122 798 538 263
p 2 0 55 865 265 190
p 2 2 90 828 2296 243
p 2 0 57 863 278 191
p 2 0 49 871 258 181
p 2 0 56 864 261 188
p 2 0 51 869 235 181
p 2 0 57 863 240 186
p 2 0 89 831 292 215
p 2 0 56 864 235 188
p 2 0 26 894 182 160
p 2 2 242 676 11546 558
p 2 0 267 653 644 367
p 2 0 95 825 307 224
p 2 1 93 826 1990 246
p 2 0 113 807 343 228
p 2 0 36 884 222 172
p 2 0 70 850 225 193
p 2 0 30 890 198 165
p 2 10 215 695 9742 511
p 2 0 114 806 488 248
p 2 0 59 861 271 191
p 2 1 123 796 3305 279
p 2 0 66 854 320 202
p 2 0 47 873 237 180
p 2 0 60 860 243 192
p 2 0 32 888 189 166
p 2 0 42 878 222 175
p 2 0 66 854 246 195
p 2 0 37 883 200 169
p 2 0 49 871 221 178
p 2 0 64 856 254 195
p 2 0 52 868 224 183
p 2 0 20 900 162 153
p 2 18 225 677 13887 676
p 2 0 160 760 554 296
p 2 0 50 870 251 184
p 2 0 33 887 194 166
p 2 0 44 876 230 178
p 2 0 44 876 251 178
p 2 0 43 877 235 177
p 2 0 29 891 200 163
p 2 0 52 868 256 186
p 2 0 42 878 232 176
p 2 0 13 907 165 148
p 2 8 202 710 9465 516
p 2 0 145 775 588 285
p 2 0 74 846 295 207
p 2 0 45 875 205 179
p 2 0 37 883 188 169
p 2 0 93 827 261 210
p 2 0 57 863 242 187
p 2 0 57 863 222 184
p 2 0 42 878 232 176
p 2 0 43 877 235 179
p 2 0 21 899 175 156
p 2 0 37 883 183 168
p 2 9 235 676 11209 539
p 2 0 144 776 564 283
p 2 0 85 835 292 212
p 2 0 50 870 234 182
p 2 0 45 875 248 178
p 2 0 59 861 273 190
p 2 0 43 877 236 177
p 2 0 32 888 205 167
p 2 0 52 868 249 183
p 2 0 30 890 210 164
p 2 0 21 899 178 155
p 2 6 210 704 9261 515
p 2 0 138 782 552 277
p 2 0 68 852 268 200
p 2 0 79 841 286 207
p 2 0 60 860 249 191
p 2 0 62 858 243 190
p 2 0 39 881 206 171
p 2 0 47 873 213 179
p 2 0 41 879 208 173
p 2 0 40 880 179 168
p 2 0 47 873 188 174
p 2 14 244 662 11095 574
p 2 0 118 802 510 255
p 2 0 69 851 276 199
p 2 0 42 878 186 168
p 2 0 43 877 246 177
p 2 0 55 865 254 187
p 2 0 37 883 217 170
p 2 0 36 884 211 170
p 2 0 77 843 260 203
p 2 0 43 877 231 177
p 2 0 25 895 190 160
p 2 10 246 664 9207 555
p 2 0 132 788 535 267
p 2 0 116 804 298 231
p 2 0 51 869 220 183
p 2 0 37 883 193 169
p 2 0 36 884 214 170
p 2 0 68 852 275 196
p 2 0 31 889 204 165
p 2 0 22 898 185 158
p 2 0 45 875 214 177
p 2 0 33 887 203 166
p 2 0 14 906 161 150
p 2 9 239 672 11183 534
p 2 0 189 731 572 304
p 2 0 53 867 258 187
p 2 0 52 868 236 183
p 2 0 23 897 181 158
p 2 0 40 880 224 174
p 2 0 60 860 273 192
p 2 0 36 884 208 169
p 2 0 35 885 207 169
p 2 0 56 864 241 185
p 2 0 29 891 207 164
p 2 7 231 682 9257 535
p 2 0 113 807 529 257
p 2 0 74 846 295 205
p 2 0 36 884 205 171
p 2 0 36 884 191 169
p 2 0 58 862 249 189
p 2 0 60 860 225 186
p 2 0 41 879 216 174
p 2 21 184 715 12531 649
p 2 0 203 717 552 322
p 2 0 56 864 246 188
p 2 0 56 864 217 185
p 2 22 195 703 12427 669
p 2 0 119 801 495 256
p 2 0 66 854 286 199
p 2 0 78 842 280 208
p 2 0 30 890 199 165
p 2 0 136 784 286 239
p 2 0 57 863 233 187
p 2 0 62 858 227 186
p 2 0 47 873 239 180
p 2 0 42 878 213 174
p 2 0 53 867 232 181
p 2 0 36 884 209 170
p 2 0 51 869 227 182
p 2 0 30 890 192 162
p 2 0 89 831 247 206
p 2 0 45 875 205 177
p 2 0 27 893 186 161
p 2 0 62 858 220 187
p 2 0 74 846 227 196
p 2 33 185 702 13912 749
p 2 0 108 812 486 251
p 2 0 65 855 267 195
p 2 0 109 811 294 227
p 2 16 216 688 12921 679
p 2 0 183 737 624 314
p 2 0 104 816 329 233
p 2 0 57 863 261 193
p 2 0 40 880 207 173
p 2 0 30 890 190 164
p 2 0 35 885 202 170
p 2 0 61 859 214 187
p 2 0 59 861 254 193
p 2 0 31 889 212 167
